PairIndex,Image1,Image2,patch_dRel0,patch_dRel2,patch_dRel4,patch_dRel6,patch_dRel8,patch_dRel10
0,465.png,466.png,74.4375,-0.30029296875,0.010284423828125,-1.6259765625,-1.640625,-0.6083984375
1,466.png,467.png,71.6875,-0.5478515625,0.09832763671875,-2.0703125,-1.625,-0.90966796875
2,467.png,468.png,71.3125,-0.5810546875,0.0589599609375,-2.076171875,-1.587890625,-0.9580078125
3,468.png,469.png,65.625,-0.64111328125,0.05584716796875,-2.0234375,-1.5478515625,-0.998046875
4,469.png,470.png,65.3125,-0.66455078125,0.07769775390625,-1.9990234375,-1.533203125,-0.98828125
5,470.png,471.png,68.625,-0.6318359375,0.07666015625,-2.0625,-1.5546875,-0.97705078125
6,471.png,472.png,66.0625,-0.66796875,0.09002685546875,-2.044921875,-1.5185546875,-1.0126953125
7,472.png,473.png,71.0625,-0.68115234375,0.08343505859375,-2.080078125,-1.5576171875,-0.96826171875
8,473.png,474.png,77.375,-0.6630859375,0.082763671875,-2.130859375,-1.5830078125,-0.9501953125
9,474.png,475.png,82.1875,-0.578125,0.0599365234375,-2.169921875,-1.56640625,-0.98193359375
10,475.png,476.png,73.5625,-0.609375,0.01467132568359375,-2.181640625,-1.48828125,-1.06640625
11,476.png,477.png,67.25,-0.7041015625,-0.09613037109375,-2.228515625,-1.505859375,-1.1806640625
12,477.png,478.png,57.625,-0.8193359375,-0.257080078125,-2.16796875,-1.5341796875,-1.2041015625
13,478.png,479.png,52.96875,-0.8388671875,-0.305419921875,-2.142578125,-1.53515625,-1.1982421875
14,479.png,480.png,50.59375,-0.84423828125,-0.285888671875,-2.095703125,-1.513671875,-1.1962890625
15,480.png,481.png,46.78125,-0.9013671875,-0.273193359375,-2.03515625,-1.4853515625,-1.1826171875
16,481.png,482.png,44.53125,-0.90625,-0.275634765625,-2.001953125,-1.478515625,-1.1630859375
17,482.png,483.png,43.96875,-0.9345703125,-0.265869140625,-1.9560546875,-1.498046875,-1.1630859375
18,483.png,484.png,43.625,-0.91357421875,-0.268310546875,-1.9560546875,-1.4677734375,-1.1435546875
19,484.png,485.png,41.6875,-0.85888671875,-0.2381591796875,-1.953125,-1.4208984375,-1.1376953125
20,485.png,486.png,39.15625,-0.845703125,-0.2017822265625,-1.9921875,-1.412109375,-1.0693359375
21,486.png,487.png,40.375,-0.8447265625,-0.1243896484375,-2.01953125,-1.4208984375,-1.0498046875
22,487.png,488.png,39.125,-0.82568359375,-0.10797119140625,-2.001953125,-1.427734375,-1.046875
23,488.png,489.png,36.21875,-0.81298828125,-0.10467529296875,-1.95703125,-1.4150390625,-0.97998046875
24,489.png,490.png,35.34375,-0.82177734375,-0.10467529296875,-1.91796875,-1.4130859375,-0.95947265625
25,490.png,491.png,34.875,-0.87158203125,-0.126953125,-1.8798828125,-1.4013671875,-0.931640625
26,491.png,492.png,33.0625,-0.88330078125,-0.140625,-1.8427734375,-1.3662109375,-0.8837890625
27,492.png,493.png,33.65625,-0.8798828125,-0.1778564453125,-1.853515625,-1.3349609375,-0.88427734375
28,493.png,494.png,32.71875,-0.837890625,-0.2073974609375,-1.830078125,-1.2587890625,-0.85791015625
29,494.png,495.png,32.625,-0.794921875,-0.2100830078125,-1.77734375,-1.2265625,-0.83447265625
30,495.png,496.png,33.03125,-0.76171875,-0.2015380859375,-1.798828125,-1.1787109375,-0.8251953125
31,496.png,497.png,33.625,-0.751953125,-0.2109375,-1.83203125,-1.1337890625,-0.82861328125
32,497.png,498.png,35.96875,-0.7080078125,-0.2265625,-1.822265625,-1.177734375,-0.86328125
33,498.png,499.png,35.96875,-0.66650390625,-0.191162109375,-1.8212890625,-1.15234375,-0.82275390625
