PairIndex,Image1,Image2,dRel0,dRel2,dRel4,dRel6,dRel8,dRel10
0,465.png,466.png,81.625,-0.239990234375,0.035614013671875,-1.6748046875,-1.6806640625,-0.57275390625,2.69921875
1,466.png,467.png,82.75,-0.453857421875,0.109130859375,-2.1796875,-1.693359375,-0.8291015625,2.171875
2,467.png,468.png,84.25,-0.4970703125,0.07122802734375,-2.16796875,-1.6845703125,-0.84375,2.14453125
3,468.png,469.png,72.875,-0.587890625,0.068115234375,-2.068359375,-1.6220703125,-0.90234375,1.986328125
4,469.png,470.png,70.1875,-0.60595703125,0.09002685546875,-2.03515625,-1.5791015625,-0.93212890625,1.9501953125
5,470.png,471.png,66.875,-0.60009765625,0.08367919921875,-2.029296875,-1.53515625,-0.9892578125,1.91015625
6,471.png,472.png,67.3125,-0.62451171875,0.11065673828125,-2.029296875,-1.529296875,-0.99462890625,1.826171875
7,472.png,473.png,66.4375,-0.69873046875,0.10992431640625,-2.001953125,-1.4921875,-0.99267578125,1.779296875
8,473.png,474.png,69.1875,-0.70703125,0.10394287109375,-2.033203125,-1.4677734375,-0.99560546875,1.8486328125
9,474.png,475.png,71.625,-0.6923828125,0.05560302734375,-2.05078125,-1.4638671875,-1.0341796875,1.9072265625
10,475.png,476.png,69.1875,-0.6962890625,-0.023712158203125,-2.080078125,-1.435546875,-1.09375,1.958984375
11,476.png,477.png,62.40625,-0.787109375,-0.1527099609375,-2.103515625,-1.478515625,-1.2109375,1.904296875
12,477.png,478.png,57.625,-0.8388671875,-0.279052734375,-2.12890625,-1.53125,-1.1865234375,1.763671875
13,478.png,479.png,53.40625,-0.8681640625,-0.297119140625,-2.14453125,-1.515625,-1.2119140625,1.724609375
14,479.png,480.png,51.6875,-0.85693359375,-0.292236328125,-2.123046875,-1.4921875,-1.19921875,1.736328125
15,480.png,481.png,48.03125,-0.87451171875,-0.291015625,-2.068359375,-1.4619140625,-1.1748046875,1.703125
16,481.png,482.png,46.40625,-0.83642578125,-0.29443359375,-2.029296875,-1.462890625,-1.1298828125,1.7392578125
17,482.png,483.png,46.34375,-0.84814453125,-0.28759765625,-1.96484375,-1.4833984375,-1.1279296875,1.7998046875
18,483.png,484.png,44.125,-0.8017578125,-0.29052734375,-1.9453125,-1.4248046875,-1.095703125,1.7548828125
19,484.png,485.png,41.0625,-0.80419921875,-0.267822265625,-1.9267578125,-1.3857421875,-1.08984375,1.6904296875
20,485.png,486.png,40.09375,-0.837890625,-0.249267578125,-1.99609375,-1.392578125,-1.078125,1.6142578125
21,486.png,487.png,40.9375,-0.828125,-0.2125244140625,-2.0234375,-1.4033203125,-1.0712890625,1.603515625
22,487.png,488.png,37.6875,-0.8515625,-0.1739501953125,-1.96875,-1.396484375,-1.06640625,1.548828125
23,488.png,489.png,35.40625,-0.81982421875,-0.152099609375,-1.9404296875,-1.396484375,-1.0048828125,1.5849609375
24,489.png,490.png,35.65625,-0.828125,-0.1636962890625,-1.89453125,-1.4248046875,-0.9990234375,1.6328125
25,490.png,491.png,35.46875,-0.89599609375,-0.190185546875,-1.87109375,-1.4345703125,-0.9658203125,1.61328125
26,491.png,492.png,34.71875,-0.92138671875,-0.1998291015625,-1.8388671875,-1.4072265625,-0.91796875,1.55078125
27,492.png,493.png,35.09375,-0.96533203125,-0.2413330078125,-1.8896484375,-1.3740234375,-0.95556640625,1.5146484375
28,493.png,494.png,34.75,-0.951171875,-0.265380859375,-1.91796875,-1.298828125,-0.96435546875,1.490234375
29,494.png,495.png,35.5,-0.916015625,-0.273681640625,-1.9013671875,-1.28515625,-0.9951171875,1.509765625
30,495.png,496.png,35.03125,-0.89013671875,-0.248046875,-1.9033203125,-1.228515625,-0.958984375,1.5478515625
31,496.png,497.png,35.375,-0.8330078125,-0.241455078125,-1.9091796875,-1.1708984375,-0.95166015625,1.5849609375
32,497.png,498.png,37.21875,-0.78369140625,-0.246337890625,-1.8974609375,-1.203125,-0.9638671875,1.6689453125
33,498.png,499.png,36.84375,-0.7421875,-0.2008056640625,-1.888671875,-1.1728515625,-0.92578125,1.677734375
34,499.png,500.png,39.0625,-0.66259765625,-0.218505859375,-1.919921875,-1.1572265625,-0.927734375,1.7802734375
35,500.png,501.png,38.6875,-0.705078125,-0.237060546875,-1.8642578125,-1.173828125,-0.90234375,1.6923828125
36,501.png,502.png,37.0,-0.77392578125,-0.2451171875,-1.857421875,-1.1533203125,-0.93359375,1.568359375
37,502.png,503.png,37.34375,-0.77734375,-0.260986328125,-1.845703125,-1.1513671875,-0.9560546875,1.55859375
38,503.png,504.png,36.90625,-0.7978515625,-0.2406005859375,-1.7509765625,-1.1767578125,-0.92138671875,1.4384765625
39,504.png,505.png,37.28125,-0.841796875,-0.276123046875,-1.76953125,-1.2060546875,-0.96240234375,1.5048828125
40,505.png,506.png,38.96875,-0.875,-0.34228515625,-1.85546875,-1.28515625,-1.009765625,1.583984375
41,506.png,507.png,36.96875,-0.92529296875,-0.3349609375,-1.8525390625,-1.291015625,-1.0263671875,1.52734375
42,507.png,508.png,35.875,-0.9033203125,-0.315185546875,-1.849609375,-1.2919921875,-0.974609375,1.53125
43,508.png,509.png,37.25,-0.89697265625,-0.340087890625,-1.8564453125,-1.3486328125,-1.0244140625,1.5517578125
