frame_idx,image_path,patched_image_path,patch_applied,detection_conf,detection_class,det_x1,det_y1,det_x2,det_y2,patch_x1,patch_y1,patch_x2,patch_y2,clean_frame_id,patched_frame_id,clean_model_frame_id,patched_model_frame_id,clean_frame_match,patched_frame_match,clean_status,patched_status,lead_index,clean_prob,patched_prob,clean_x0,patched_x0,clean_dRel,patched_dRel,delta_dRel,clean_y0,patched_y0,clean_v0,patched_v0,clean_a0,patched_a0,clean_xStd0,patched_xStd0,clean_yStd0,patched_yStd0,clean_vStd0,patched_vStd0,clean_aStd0,patched_aStd0
1,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/1.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/1.png,True,0.26962074637413025,7,931,538,1040,661,931,564,1040,653,1,1,1,-1,True,False,ok,no_model_frame,0,0.38206547498703003,,14.498172760009766,,12.978172760009766,,,0.05244588851928711,,4.014822959899902,,-0.278282105922699,,4.689699172973633,,1.0610466003417969,,1.4353657960891724,,0.5361061096191406,
2,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/2.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/2.png,True,0.2516843378543854,7,930,537,1039,660,930,563,1039,652,2,2,2,-1,True,False,ok,no_model_frame,0,0.9911534190177917,,43.9202880859375,,42.4002880859375,,,0.3136579990386963,,15.269643783569336,,0.09836257994174957,,3.166469097137451,,0.32869431376457214,,1.2694885730743408,,0.3473520874977112,
3,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/3.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/3.png,True,0.17349651455879211,7,930,538,1040,662,930,565,1040,654,3,3,3,3,True,True,ok,ok,0,0.9926726222038269,0.9944578409194946,43.45368194580078,41.506832122802734,41.93368194580078,39.98683212280273,-1.9468498229980469,0.3117210865020752,0.42446351051330566,14.616415977478027,13.608894348144531,0.02841588854789734,-0.45593589544296265,3.031088352203369,3.348822832107544,0.3349584639072418,0.4092320203781128,1.2356288433074951,1.650081753730774,0.350715309381485,0.5088400840759277
4,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/4.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/4.png,True,0.18438398838043213,7,928,538,1039,662,928,565,1039,654,4,4,4,4,True,True,ok,ok,0,0.9922974705696106,0.9920263886451721,43.12334060668945,41.30323791503906,41.60334060668945,39.78323791503906,-1.8201026916503906,0.3297598361968994,0.37631821632385254,15.373523712158203,15.381841659545898,0.08740906417369843,-0.21563327312469482,3.0217397212982178,3.1741421222686768,0.33049276471138,0.38197460770606995,1.2049486637115479,1.3666224479675293,0.3395155668258667,0.4227878749370575
5,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/5.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/5.png,True,0.21137899160385132,7,928,538,1039,662,928,565,1039,654,5,5,5,5,True,True,ok,ok,0,0.9922571182250977,0.9955106973648071,43.099510192871094,41.8462028503418,41.57951019287109,40.326202850341794,-1.2533073425292969,0.28979265689849854,0.37881362438201904,14.92556381225586,13.398162841796875,0.07745218276977539,-0.5644552707672119,3.0404961109161377,3.338954448699951,0.3295992314815521,0.4021552503108978,1.2320884466171265,1.7164076566696167,0.3485579788684845,0.5448812246322632
6,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/6.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/6.png,True,0.2924841642379761,7,927,538,1040,662,927,565,1040,654,6,6,6,6,True,True,ok,ok,0,0.9961445331573486,0.9917911291122437,41.37281799316406,42.140960693359375,39.85281799316406,40.62096069335937,0.7681427001953125,0.21134114265441895,0.36611223220825195,20.498188018798828,17.900131225585938,-0.10487163066864014,-0.6413388848304749,2.855395793914795,3.8531696796417236,0.2546476721763611,0.36487582325935364,1.478230595588684,2.2155401706695557,0.3950144052505493,0.6675030589103699
7,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/7.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/7.png,True,0.395816832780838,7,928,537,1039,660,928,563,1039,652,7,7,7,7,True,True,ok,ok,0,0.9947699904441833,0.991796612739563,42.1622200012207,41.00621795654297,40.6422200012207,39.486217956542966,-1.1560020446777344,0.34039294719696045,0.34090471267700195,14.006250381469727,14.537057876586914,-0.04796963930130005,-0.3834586441516876,2.9381916522979736,3.4067304134368896,0.3360387980937958,0.41679421067237854,1.2715892791748047,1.5866444110870361,0.40314292907714844,0.49039021134376526
8,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/8.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/8.png,True,0.5467755198478699,7,928,537,1039,660,928,563,1039,652,8,8,8,8,True,True,ok,ok,0,0.9957675933837891,0.9980810880661011,41.6437873840332,39.4915771484375,40.1237873840332,37.9715771484375,-2.152210235595703,0.3613295555114746,0.39596331119537354,13.843241691589355,12.698823928833008,-0.1078309416770935,-0.541472315788269,2.8090710639953613,2.9943244457244873,0.34474414587020874,0.3923734724521637,1.206518292427063,1.5994668006896973,0.3900865316390991,0.559151828289032
9,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/9.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/9.png,True,0.6460353136062622,7,928,537,1040,661,928,564,1040,653,9,9,9,9,True,True,ok,ok,0,0.995331346988678,0.997445821762085,41.956626892089844,39.190650939941406,40.43662689208984,37.6706509399414,-2.7659759521484375,0.3167743682861328,0.41962337493896484,13.857217788696289,12.984786033630371,-0.07463967800140381,-0.5040862560272217,2.879324436187744,3.2048285007476807,0.33459779620170593,0.4122591018676758,1.267975926399231,1.6539462804794312,0.39962393045425415,0.5636541843414307
10,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/10.png,/home/pjk/PycharmProjects/openpilot0.9.6/CAP/data/imgs/test_optim_patch26314/patched/10.png,True,0.5972025394439697,7,928,537,1041,661,928,564,1041,653,10,10,10,10,True,True,ok,ok,0,0.9956005811691284,0.9961040019989014,41.73564910888672,39.76802444458008,40.215649108886716,38.248024444580075,-1.9676246643066406,0.35959291458129883,0.4171619415283203,13.996004104614258,12.712230682373047,-0.06458941102027893,-0.6474987864494324,2.826448440551758,3.359441041946411,0.33227139711380005,0.4206851124763489,1.2273446321487427,1.7712124586105347,0.38640546798706055,0.5971862077713013
