Index,ImageName,Status,Clean_dRel,Attacked_dRel,Diff,Prob
1,0116.png,HIT,30.8863,21.6675,-9.2188,1.0000
2,0117.png,HIT,32.0425,21.7613,-10.2813,1.0000
3,0118.png,HIT,33.7925,22.5738,-11.2188,1.0000
4,0119.png,HIT,31.6050,22.3863,-9.2188,1.0000
5,0120.png,HIT,31.6050,21.8238,-9.7812,1.0000
6,0121.png,HIT,35.1363,23.6050,-11.5313,1.0000
7,0122.png,HIT,33.2613,22.0113,-11.2500,1.0000
8,0123.png,HIT,32.6050,22.3863,-10.2188,1.0000
9,0124.png,HIT,35.9488,28.3238,-7.6250,1.0000
10,0125.png,HIT,33.1988,21.6675,-11.5313,1.0000
11,0126.png,HIT,35.2925,24.7300,-10.5625,1.0000
12,0127.png,HIT,33.6050,22.0425,-11.5625,1.0000
13,0128.png,HIT,28.8550,20.6050,-8.2500,1.0000
14,0129.png,HIT,29.8238,20.8550,-8.9688,1.0000
15,0130.png,HIT,35.2613,26.5113,-8.7500,1.0000
16,0131.png,HIT,29.4488,21.1988,-8.2500,1.0000
17,0132.png,HIT,29.5425,19.9175,-9.6250,1.0000
18,0133.png,HIT,32.5425,20.6050,-11.9375,1.0000
19,0134.png,HIT,28.2925,19.0425,-9.2500,1.0000
20,0135.png,HIT,30.6675,20.0269,-10.6406,1.0000
21,0136.png,HIT,33.0425,23.0738,-9.9688,1.0000
22,0137.png,HIT,28.1363,19.2613,-8.8750,1.0000
23,0138.png,HIT,29.3238,19.6831,-9.6406,1.0000
24,0139.png,HIT,29.4488,19.8081,-9.6406,1.0000
25,0140.png,HIT,28.3550,19.1363,-9.2188,1.0000
26,0142.png,HIT,18.6206,12.8706,-5.7500,1.0000
27,0143.png,HIT,27.6675,17.2456,-10.4219,1.0000
28,0144.png,HIT,26.7613,17.4956,-9.2656,1.0000
29,0145.png,HIT,30.8550,19.8081,-11.0469,1.0000
30,0146.png,HIT,25.7925,15.9956,-9.7969,1.0000
31,0147.png,HIT,26.3238,14.9800,-11.3438,1.0000
32,0148.png,HIT,28.0425,15.3863,-12.6562,1.0000
33,0149.png,HIT,25.5738,13.7300,-11.8438,1.0000
34,0150.png,HIT,27.8550,15.7144,-12.1406,1.0000
