frame_idx,image_path,dRel,yRel,vRel,vLead,vLeadK,aLeadK,aLeadTau,status,fcw,modelProb,radar,radarTrackId
1,0116.png,30.88625,0.595703125,14.9296875,25.823464822630193,25.823464822630193,0.0,0.3,True,False,0.9999999999999998,False,-1
2,0117.png,32.042500000000004,0.60888671875,15.5078125,26.33471273673228,26.33471273673228,0.0,0.3,True,False,0.9999999999999998,False,-1
3,0118.png,33.792500000000004,0.5693359375,15.546875,26.322416456427398,26.322416456427398,0.0,0.3,True,False,0.9999999999999998,False,-1
4,0119.png,31.605,0.587890625,15.71875,26.4168733157617,26.4168733157617,0.0,0.3,True,False,0.9999999999999998,False,-1
5,0120.png,31.605,0.56201171875,15.34375,25.953781620997244,25.953781620997244,0.0,0.3,True,False,0.9999999999999998,False,-1
6,0121.png,35.136250000000004,0.6533203125,14.3359375,24.870843088151588,24.870843088151588,0.0,0.3,True,False,0.9999999999999998,False,-1
7,0122.png,33.261250000000004,0.61767578125,13.8828125,24.360430841593463,24.360430841593463,0.0,0.3,True,False,0.9999999999999998,False,-1
8,0123.png,32.605000000000004,0.6240234375,14.0234375,24.434793251303226,24.434793251303226,0.0,0.3,True,False,0.9999999999999998,False,-1
9,0124.png,35.948750000000004,0.5439453125,14.859375,25.191193099038337,25.191193099038337,0.0,0.3,True,False,0.9999999999999998,False,-1
10,0125.png,33.198750000000004,0.6083984375,13.265625,23.534616689953246,23.534616689953246,0.0,0.3,True,False,0.9999999999999998,False,-1
11,0126.png,35.292500000000004,0.6083984375,14.015625,24.216599725263883,24.216599725263883,0.0,0.3,True,False,0.9999999999999998,False,-1
12,0127.png,33.605000000000004,0.59814453125,10.859375,20.991842007656444,20.991842007656444,0.0,0.3,True,False,0.9999999999999998,False,-1
13,0128.png,28.855,0.583984375,12.1796875,22.221197683742776,22.221197683742776,0.0,0.3,True,False,0.9999999999999998,False,-1
14,0129.png,29.82375,0.496337890625,11.1640625,21.139292568244286,21.139292568244286,0.0,0.3,True,False,0.9999999999999998,False,-1
15,0130.png,35.261250000000004,0.5576171875,13.265625,23.189432427351186,23.189432427351186,0.0,0.3,True,False,0.9999999999999998,False,-1
16,0131.png,29.44875,0.669921875,12.1875,22.045673873440077,22.045673873440077,0.0,0.3,True,False,0.9999999999999998,False,-1
17,0132.png,29.5425,0.55029296875,11.1953125,20.973523712923765,20.973523712923765,0.0,0.3,True,False,0.9999999999999998,False,-1
18,0133.png,32.542500000000004,0.724609375,11.2421875,20.955938021064085,20.955938021064085,0.0,0.3,True,False,0.9999999999999998,False,-1
19,0134.png,28.2925,0.6455078125,12.0,21.62831143297415,21.62831143297415,0.0,0.3,True,False,0.9999999999999998,False,-1
20,0135.png,30.6675,0.49853515625,9.828125,19.40267119587893,19.40267119587893,0.0,0.3,True,False,0.9999999999999998,False,-1
21,0136.png,33.042500000000004,0.5986328125,13.234375,22.72797528754616,22.72797528754616,0.0,0.3,True,False,0.9999999999999998,False,-1
22,0137.png,28.13625,0.48779296875,10.8125,20.223039759418292,20.223039759418292,0.0,0.3,True,False,0.9999999999999998,False,-1
23,0138.png,29.32375,0.58984375,11.2265625,20.560840860878933,20.560840860878933,0.0,0.3,True,False,0.9999999999999998,False,-1
24,0139.png,29.44875,0.5458984375,10.328125,19.603810312831122,19.603810312831122,0.0,0.3,True,False,0.9999999999999998,False,-1
25,0140.png,28.355,0.55224609375,10.5078125,19.722533576780922,19.722533576780922,0.0,0.3,True,False,0.9999999999999998,False,-1
26,0142.png,18.620625,0.1905517578125,13.390625,22.414374460061524,22.414374460061524,0.0,0.3,True,False,0.9999999999999998,False,-1
27,0143.png,27.6675,0.45166015625,9.671875,18.637092023058624,18.637092023058624,0.0,0.3,True,False,0.9999999999999998,False,-1
28,0144.png,26.76125,0.54541015625,10.0078125,18.885294441352727,18.885294441352727,0.0,0.3,True,False,0.9999999999999998,False,-1
29,0145.png,30.855,0.58203125,9.84375,18.65732231077336,18.65732231077336,0.0,0.3,True,False,0.9999999999999998,False,-1
30,0146.png,25.7925,0.52587890625,9.234375,17.94696234100943,17.94696234100943,0.0,0.3,True,False,0.9999999999999998,False,-1
31,0147.png,26.32375,0.75927734375,11.3203125,19.950838855776723,19.950838855776723,0.0,0.3,True,False,0.9999999999999998,False,-1
32,0148.png,28.0425,0.671875,11.5859375,20.14272470043666,20.14272470043666,0.0,0.3,True,False,0.9999999999999998,False,-1
33,0149.png,25.57375,0.55859375,9.78125,18.243961068391357,18.243961068391357,0.0,0.3,True,False,0.9999999999999998,False,-1
34,0150.png,27.855,0.66748046875,11.03125,19.437351849381493,19.437351849381493,0.0,0.3,True,False,0.9999999999999998,False,-1
