Frame_Index,Image1,Image2,Clean_dRel_m,Lead_Prob_Sigmoid,vEgo_m_s
1,1.png,2.png,49.2300,1.0000,9.71
2,2.png,3.png,54.8550,1.0000,9.80
3,3.png,4.png,49.6362,1.0000,9.88
4,4.png,5.png,49.2300,1.0000,9.98
5,5.png,6.png,50.1362,1.0000,10.06
6,6.png,7.png,55.2925,1.0000,10.13
7,7.png,8.png,51.3550,1.0000,10.20
8,8.png,9.png,51.5112,1.0000,10.26
9,9.png,10.png,51.9175,1.0000,10.32
10,10.png,11.png,56.0112,1.0000,10.38
11,11.png,12.png,50.6675,1.0000,10.43
12,12.png,13.png,51.7300,1.0000,10.48
13,13.png,14.png,55.1050,1.0000,10.53
14,14.png,15.png,49.7612,1.0000,10.57
15,15.png,16.png,49.6362,1.0000,10.61
16,16.png,17.png,49.0112,1.0000,10.64
17,17.png,18.png,49.8550,1.0000,10.67
18,18.png,19.png,52.1987,1.0000,10.70
19,19.png,20.png,49.3237,1.0000,10.72
20,20.png,21.png,48.9800,1.0000,10.75
21,21.png,22.png,48.6675,1.0000,10.76
22,22.png,23.png,51.0425,1.0000,10.78
23,23.png,24.png,48.0112,1.0000,10.79
24,24.png,25.png,47.7612,1.0000,10.80
25,25.png,26.png,46.8550,1.0000,10.81
26,26.png,27.png,49.3862,1.0000,10.82
27,27.png,28.png,47.1362,1.0000,10.83
28,28.png,29.png,45.2300,1.0000,10.83
29,29.png,30.png,46.2300,1.0000,10.83
30,30.png,31.png,45.4175,1.0000,10.83
31,31.png,32.png,49.7300,1.0000,10.84
32,32.png,33.png,45.5112,1.0000,10.83
33,33.png,34.png,44.2300,1.0000,10.83
34,34.png,35.png,45.2300,1.0000,10.83
35,35.png,36.png,47.5425,1.0000,10.83
36,36.png,37.png,43.0737,1.0000,10.83
37,37.png,38.png,43.4175,1.0000,10.82
38,38.png,39.png,42.9487,1.0000,10.82
39,39.png,40.png,46.1362,1.0000,10.82
40,40.png,41.png,43.3862,1.0000,10.81
41,41.png,42.png,42.2612,1.0000,10.81
42,42.png,43.png,47.0425,1.0000,10.80
43,43.png,44.png,42.1675,1.0000,10.80
44,44.png,45.png,43.0737,1.0000,10.79
45,45.png,46.png,46.6362,1.0000,10.79
46,46.png,47.png,41.6987,1.0000,10.79
47,47.png,48.png,41.9175,1.0000,10.78
48,48.png,49.png,42.2300,1.0000,10.78
49,49.png,50.png,41.5112,1.0000,10.78
50,50.png,51.png,41.3237,1.0000,10.77
51,51.png,52.png,40.9800,1.0000,10.77
52,52.png,53.png,46.1050,1.0000,10.77
53,53.png,54.png,41.3237,1.0000,10.77
54,54.png,55.png,40.9487,1.0000,10.77
55,55.png,56.png,40.5112,1.0000,10.77
56,56.png,57.png,40.4800,1.0000,10.77
57,57.png,58.png,40.1675,1.0000,10.77
58,58.png,59.png,40.4175,1.0000,10.77
59,59.png,60.png,39.7300,1.0000,10.77
60,60.png,61.png,39.3550,1.0000,10.77
61,61.png,62.png,39.1675,1.0000,10.77
62,62.png,63.png,44.5737,1.0000,10.77
63,63.png,64.png,39.3862,1.0000,10.78
64,64.png,65.png,39.1675,1.0000,10.78
65,65.png,66.png,39.0112,1.0000,10.78
66,66.png,67.png,39.4800,1.0000,10.78
67,67.png,68.png,39.0737,1.0000,10.78
68,68.png,69.png,37.8237,1.0000,10.79
69,69.png,70.png,38.6675,1.0000,10.79
70,70.png,71.png,37.9800,1.0000,10.79
71,71.png,72.png,37.9800,1.0000,10.79
72,72.png,73.png,38.1362,1.0000,10.79
73,73.png,74.png,38.0112,1.0000,10.79
74,74.png,75.png,37.3237,1.0000,10.79
75,75.png,76.png,37.7300,1.0000,10.79
76,76.png,77.png,35.9175,1.0000,10.78
77,77.png,78.png,37.0737,1.0000,10.78
78,78.png,79.png,36.9800,1.0000,10.77
79,79.png,80.png,36.7612,1.0000,10.76
80,80.png,81.png,36.0737,1.0000,10.75
81,81.png,82.png,35.3550,1.0000,10.74
82,82.png,83.png,35.3237,1.0000,10.73
83,83.png,84.png,36.2925,1.0000,10.71
84,84.png,85.png,34.9487,1.0000,10.69
85,85.png,86.png,34.3550,1.0000,10.67
86,86.png,87.png,34.5737,1.0000,10.66
87,87.png,88.png,34.6362,1.0000,10.64
88,88.png,89.png,34.5737,1.0000,10.62
89,89.png,90.png,33.3550,1.0000,10.60
90,90.png,91.png,32.1987,1.0000,10.58
91,91.png,92.png,33.1362,1.0000,10.56
92,92.png,93.png,33.4487,1.0000,10.54
93,93.png,94.png,32.4487,1.0000,10.52
94,94.png,95.png,33.5737,1.0000,10.50
95,95.png,96.png,32.8237,1.0000,10.48
96,96.png,97.png,32.3550,1.0000,10.47
97,97.png,98.png,32.1362,1.0000,10.45
98,98.png,99.png,31.2300,1.0000,10.43
99,99.png,100.png,32.0112,1.0000,10.42
