Index,ImageName,Status,Clean_dRel,Attacked_dRel,Diff
1,2.png,HIT,39.8862,39.9800,0.0938
2,3.png,HIT,38.1675,38.3550,0.1875
3,4.png,HIT,38.8862,39.1675,0.2812
4,5.png,HIT,39.7612,39.8862,0.1250
5,6.png,HIT,39.6362,39.9487,0.3125
6,7.png,HIT,38.1050,38.2612,0.1562
7,8.png,HIT,38.8237,38.9800,0.1562
8,9.png,HIT,38.0737,37.8237,-0.2500
9,10.png,HIT,38.3237,38.0425,-0.2812
10,11.png,HIT,37.6987,37.6675,-0.0312
11,12.png,HIT,37.8862,37.6987,-0.1875
12,13.png,HIT,37.7300,37.4175,-0.3125
13,14.png,HIT,36.0425,36.4175,0.3750
14,15.png,HIT,36.3237,36.2612,-0.0625
15,16.png,HIT,36.4487,36.0112,-0.4375
16,17.png,HIT,35.8550,35.6050,-0.2500
17,18.png,HIT,35.9800,35.7612,-0.2188
18,19.png,HIT,35.2925,35.5425,0.2500
19,20.png,HIT,34.5425,34.6050,0.0625
20,21.png,HIT,35.6675,35.6675,0.0000
21,22.png,HIT,35.4800,35.2925,-0.1875
22,23.png,HIT,35.2300,35.1050,-0.1250
23,24.png,HIT,34.3862,34.5112,0.1250
24,25.png,HIT,34.1987,34.2612,0.0625
25,26.png,HIT,34.8237,34.7612,-0.0625
26,27.png,HIT,34.2925,34.3862,0.0938
27,28.png,HIT,34.9800,34.6050,-0.3750
28,29.png,MISS,32.9800,33.1050,0.1250
29,30.png,MISS,33.7300,33.7925,0.0625
30,31.png,MISS,33.6050,33.4800,-0.1250
31,32.png,MISS,32.8237,32.7300,-0.0938
32,33.png,HIT,33.2925,33.8237,0.5312
33,34.png,HIT,32.3550,32.3862,0.0312
34,35.png,HIT,32.5425,32.3862,-0.1562
35,36.png,HIT,32.1675,32.2925,0.1250
36,37.png,HIT,31.1675,31.0113,-0.1562
37,38.png,HIT,31.8863,31.6363,-0.2500
38,39.png,HIT,32.6050,31.9488,-0.6562
39,40.png,HIT,31.7613,31.3238,-0.4375
40,41.png,HIT,30.3394,30.6988,0.3594
41,42.png,HIT,29.9800,29.6206,-0.3594
42,43.png,HIT,30.6988,30.4175,-0.2812
43,44.png,HIT,30.6363,30.3550,-0.2812
44,45.png,HIT,30.4175,30.1206,-0.2969
45,46.png,HIT,29.9331,29.4644,-0.4688
46,47.png,HIT,29.9175,29.8863,-0.0312
47,48.png,HIT,29.7769,29.4956,-0.2812
48,49.png,HIT,29.7144,29.4019,-0.3125
49,50.png,HIT,29.1675,28.8863,-0.2812
50,51.png,HIT,28.6206,28.6050,-0.0156
51,52.png,HIT,28.9800,28.5894,-0.3906
52,53.png,HIT,29.0894,28.8706,-0.2188
53,54.png,HIT,29.3081,29.1050,-0.2031
54,55.png,HIT,29.0269,28.8550,-0.1719
55,56.png,HIT,28.6206,28.5894,-0.0312
56,57.png,HIT,28.7144,28.6363,-0.0781
57,58.png,HIT,28.6988,28.4331,-0.2656
58,59.png,HIT,28.9800,28.3550,-0.6250
59,60.png,HIT,27.7456,27.6363,-0.1094
60,61.png,HIT,27.2144,27.3081,0.0938
61,62.png,HIT,27.6675,27.3081,-0.3594
62,63.png,HIT,27.9956,28.1675,0.1719
63,64.png,HIT,28.2769,28.1363,-0.1406
64,65.png,HIT,28.6206,28.4800,-0.1406
65,66.png,HIT,26.4331,26.5269,0.0938
66,67.png,HIT,27.6988,27.6206,-0.0781
67,68.png,HIT,27.0581,26.9175,-0.1406
68,69.png,HIT,28.1519,27.8550,-0.2969
69,70.png,HIT,27.5425,26.8863,-0.6562
70,71.png,HIT,27.7769,27.3863,-0.3906
71,72.png,HIT,26.3394,26.2144,-0.1250
72,73.png,HIT,26.6675,26.6206,-0.0469
73,74.png,HIT,27.7456,27.9019,0.1562
74,75.png,HIT,26.4956,25.9956,-0.5000
75,76.png,HIT,26.0894,25.7769,-0.3125
76,77.png,HIT,26.0269,26.3238,0.2969
77,78.png,HIT,26.6675,26.4175,-0.2500
78,79.png,HIT,25.7300,25.1519,-0.5781
79,80.png,HIT,26.1519,25.5269,-0.6250
80,81.png,HIT,24.3238,24.1206,-0.2031
81,82.png,HIT,25.3238,24.9175,-0.4062
82,83.png,HIT,25.7925,25.1831,-0.6094
83,84.png,HIT,24.6988,24.3863,-0.3125
84,85.png,HIT,23.9488,23.4331,-0.5156
85,86.png,HIT,26.2144,24.8081,-1.4062
86,87.png,HIT,25.1050,24.2613,-0.8438
87,88.png,HIT,25.1050,24.8238,-0.2812
88,89.png,HIT,22.9956,22.4488,-0.5469
89,90.png,HIT,23.8863,23.4800,-0.4062
90,91.png,HIT,23.6675,23.2613,-0.4062
91,92.png,HIT,23.8081,23.1206,-0.6875
92,93.png,HIT,24.4488,23.5581,-0.8906
93,94.png,HIT,24.2456,24.2456,0.0000
94,95.png,HIT,23.8394,23.9019,0.0625
95,96.png,HIT,23.4019,22.3863,-1.0156
96,97.png,HIT,23.7456,23.4331,-0.3125
97,98.png,HIT,23.4956,23.2300,-0.2656
98,99.png,HIT,22.7300,22.5269,-0.2031
99,100.png,HIT,23.4644,23.3706,-0.0938
