Index,ImageName,Status,Clean_dRel,Attacked_dRel,Diff
1,2.png,HIT,39.8862,39.2612,-0.6250
2,3.png,HIT,38.1675,38.9800,0.8125
3,4.png,HIT,38.8862,38.7300,-0.1562
4,5.png,HIT,39.7612,40.2300,0.4688
5,6.png,HIT,39.6362,39.4800,-0.1562
6,7.png,HIT,38.1050,37.9800,-0.1250
7,8.png,HIT,38.8237,38.4487,-0.3750
8,9.png,HIT,38.0737,37.9175,-0.1562
9,10.png,HIT,38.3237,37.9800,-0.3438
10,11.png,HIT,37.6987,37.7925,0.0938
11,12.png,HIT,37.8862,37.6362,-0.2500
12,13.png,HIT,37.7300,37.1987,-0.5312
13,14.png,HIT,36.0425,36.6987,0.6562
14,15.png,HIT,36.3237,36.5425,0.2188
15,16.png,HIT,36.4487,36.5737,0.1250
16,17.png,HIT,35.8550,36.0425,0.1875
17,18.png,HIT,35.9800,35.8862,-0.0938
18,19.png,HIT,35.2925,35.4175,0.1250
19,20.png,HIT,34.5425,34.8237,0.2812
20,21.png,HIT,35.6675,35.1987,-0.4688
21,22.png,HIT,35.4800,35.2612,-0.2188
22,23.png,HIT,35.2300,35.9800,0.7500
23,24.png,HIT,34.3862,34.8550,0.4688
24,25.png,HIT,34.1987,34.3550,0.1562
25,26.png,HIT,34.8237,35.0425,0.2188
26,27.png,HIT,34.2925,34.7925,0.5000
27,28.png,HIT,34.9800,35.9175,0.9375
28,29.png,MISS,32.9800,33.3550,0.3750
29,30.png,MISS,33.7300,33.7300,0.0000
30,31.png,MISS,33.6050,33.6050,0.0000
31,32.png,MISS,32.8237,32.7925,-0.0312
32,33.png,HIT,33.2925,33.8237,0.5312
33,34.png,HIT,32.3550,32.9800,0.6250
34,35.png,HIT,32.5425,33.6050,1.0625
35,36.png,HIT,32.1675,32.6050,0.4375
36,37.png,HIT,31.1675,31.3238,0.1562
37,38.png,HIT,31.8863,32.2612,0.3750
38,39.png,HIT,32.6050,32.1050,-0.5000
39,40.png,HIT,31.7613,31.8238,0.0625
40,41.png,HIT,30.3394,30.6675,0.3281
41,42.png,HIT,29.9800,28.8706,-1.1094
42,43.png,HIT,30.6988,30.1831,-0.5156
43,44.png,HIT,30.6363,30.7300,0.0938
44,45.png,HIT,30.4175,30.4175,0.0000
45,46.png,HIT,29.9331,29.8863,-0.0469
46,47.png,HIT,29.9175,29.6519,-0.2656
47,48.png,HIT,29.7769,29.5894,-0.1875
48,49.png,HIT,29.7144,29.3550,-0.3594
49,50.png,HIT,29.1675,29.1206,-0.0469
50,51.png,HIT,28.6206,28.6519,0.0312
51,52.png,HIT,28.9800,28.6363,-0.3438
52,53.png,HIT,29.0894,29.0269,-0.0625
53,54.png,HIT,29.3081,29.0113,-0.2969
54,55.png,HIT,29.0269,29.0581,0.0312
55,56.png,HIT,28.6206,28.6988,0.0781
56,57.png,HIT,28.7144,28.6675,-0.0469
57,58.png,HIT,28.6988,28.3706,-0.3281
58,59.png,HIT,28.9800,28.7769,-0.2031
59,60.png,HIT,27.7456,27.6988,-0.0469
60,61.png,HIT,27.2144,27.1519,-0.0625
61,62.png,HIT,27.6675,27.5894,-0.0781
62,63.png,HIT,27.9956,28.1206,0.1250
63,64.png,HIT,28.2769,28.3863,0.1094
64,65.png,HIT,28.6206,28.5581,-0.0625
65,66.png,HIT,26.4331,26.8238,0.3906
66,67.png,HIT,27.6988,27.1519,-0.5469
67,68.png,HIT,27.0581,27.5738,0.5156
68,69.png,HIT,28.1519,28.0113,-0.1406
69,70.png,HIT,27.5425,26.8081,-0.7344
70,71.png,HIT,27.7769,27.0269,-0.7500
71,72.png,HIT,26.3394,26.5425,0.2031
72,73.png,HIT,26.6675,26.7769,0.1094
73,74.png,HIT,27.7456,28.0113,0.2656
74,75.png,HIT,26.4956,26.4331,-0.0625
75,76.png,HIT,26.0894,26.2613,0.1719
76,77.png,HIT,26.0269,25.6831,-0.3438
77,78.png,HIT,26.6675,26.6831,0.0156
78,79.png,HIT,25.7300,25.6988,-0.0312
79,80.png,HIT,26.1519,25.5894,-0.5625
80,81.png,HIT,24.3238,24.5269,0.2031
81,82.png,HIT,25.3238,25.4488,0.1250
82,83.png,HIT,25.7925,25.9644,0.1719
83,84.png,HIT,24.6988,24.7456,0.0469
84,85.png,HIT,23.9488,23.7300,-0.2188
85,86.png,HIT,26.2144,24.2300,-1.9844
86,87.png,HIT,25.1050,25.1050,0.0000
87,88.png,HIT,25.1050,24.4488,-0.6562
88,89.png,HIT,22.9956,22.7300,-0.2656
89,90.png,HIT,23.8863,23.2769,-0.6094
90,91.png,HIT,23.6675,23.9331,0.2656
91,92.png,HIT,23.8081,23.4331,-0.3750
92,93.png,HIT,24.4488,23.9800,-0.4688
93,94.png,HIT,24.2456,23.7925,-0.4531
94,95.png,HIT,23.8394,23.9800,0.1406
95,96.png,HIT,23.4019,23.1831,-0.2188
96,97.png,HIT,23.7456,23.6675,-0.0781
97,98.png,HIT,23.4956,23.5269,0.0312
98,99.png,HIT,22.7300,22.9800,0.2500
99,100.png,HIT,23.4644,23.5113,0.0469
