PairIndex,Image1,Image2,patch_dRel0,patch_dRel2,patch_dRel4,patch_dRel6,patch_dRel8,patch_dRel10
0,465.png,466.png,81.625,-0.239990234375,0.035614013671875,-1.6748046875,-1.6806640625,-0.57275390625,2.69921875
1,466.png,467.png,85.5625,-0.2275390625,0.00958251953125,-1.7265625,-1.70703125,-0.56787109375,2.728515625
2,467.png,468.png,85.125,-0.244384765625,0.011383056640625,-1.6875,-1.6826171875,-0.55712890625,2.74609375
3,468.png,469.png,73.75,-0.34912109375,-0.0043792724609375,-1.6357421875,-1.6435546875,-0.623046875,2.548828125
4,469.png,470.png,72.5,-0.34375,0.0164947509765625,-1.623046875,-1.623046875,-0.619140625,2.548828125
5,470.png,471.png,63.8125,-0.424560546875,0.01702880859375,-1.5927734375,-1.5498046875,-0.6689453125,2.4375
6,471.png,472.png,65.0,-0.432861328125,0.00945281982421875,-1.56640625,-1.5830078125,-0.6552734375,2.390625
7,472.png,473.png,69.25,-0.4169921875,-0.0154266357421875,-1.560546875,-1.619140625,-0.623046875,2.458984375
8,473.png,474.png,76.625,-0.35546875,-0.0186920166015625,-1.6181640625,-1.623046875,-0.607421875,2.60546875
9,474.png,475.png,80.625,-0.328369140625,-0.02783203125,-1.603515625,-1.6533203125,-0.5810546875,2.681640625
10,475.png,476.png,81.75,-0.34814453125,-0.0777587890625,-1.7109375,-1.6318359375,-0.6044921875,2.77734375
11,476.png,477.png,76.375,-0.3828125,-0.1549072265625,-1.6904296875,-1.6376953125,-0.6328125,2.82421875
12,477.png,478.png,74.75,-0.390625,-0.2646484375,-1.759765625,-1.68359375,-0.67529296875,2.76171875
13,478.png,479.png,61.625,-0.49267578125,-0.283935546875,-1.736328125,-1.5986328125,-0.7021484375,2.609375
14,479.png,480.png,56.5,-0.5166015625,-0.28759765625,-1.712890625,-1.552734375,-0.6982421875,2.541015625
15,480.png,481.png,45.53125,-0.58740234375,-0.251708984375,-1.595703125,-1.447265625,-0.65771484375,2.408203125
16,481.png,482.png,44.625,-0.58740234375,-0.2425537109375,-1.5732421875,-1.4365234375,-0.65185546875,2.40625
17,482.png,483.png,43.125,-0.56298828125,-0.224365234375,-1.48046875,-1.4169921875,-0.599609375,2.44140625
18,483.png,484.png,37.03125,-0.5947265625,-0.26611328125,-1.462890625,-1.3212890625,-0.5966796875,2.3125
19,484.png,485.png,32.03125,-0.666015625,-0.244873046875,-1.4501953125,-1.27734375,-0.5849609375,2.111328125
20,485.png,486.png,32.59375,-0.73046875,-0.256103515625,-1.5576171875,-1.3212890625,-0.60791015625,2.041015625
21,486.png,487.png,34.90625,-0.62255859375,-0.2198486328125,-1.5751953125,-1.3310546875,-0.59326171875,2.21875
22,487.png,488.png,29.515625,-0.79248046875,-0.2091064453125,-1.5126953125,-1.2998046875,-0.6240234375,1.9560546875
23,488.png,489.png,27.625,-0.82568359375,-0.1368408203125,-1.4765625,-1.283203125,-0.59765625,1.8037109375
24,489.png,490.png,28.6875,-0.7587890625,-0.1885986328125,-1.4619140625,-1.302734375,-0.5908203125,2.01171875
25,490.png,491.png,29.0,-0.83984375,-0.1793212890625,-1.458984375,-1.341796875,-0.56982421875,1.94140625
26,491.png,492.png,29.40625,-0.828125,-0.157470703125,-1.4755859375,-1.353515625,-0.5283203125,1.91796875
