Image,Torch_init_dRel0,Torch_init_dRel2,Torch_init_dRel4,Torch_init_dRel6,Torch_init_dRel8,Torch_init_dRel10,Torch_optmask_dRel0,Torch_optmask_dRel2,Torch_optmask_dRel4,Torch_optmask_dRel6,Torch_optmask_dRel8,Torch_optmask_dRel10,ONNX_init_dRel0,ONNX_init_dRel2,ONNX_init_dRel4,ONNX_init_dRel6,ONNX_init_dRel8,ONNX_init_dRel10,ONNX_optmask_dRel0,ONNX_optmask_dRel2,ONNX_optmask_dRel4,ONNX_optmask_dRel6,ONNX_optmask_dRel8,ONNX_optmask_dRel10,RMSE_init,RMSE_optmask,optmask_drel_effect
1,50.347614,96.679596,144.39243,192.96063,240.36832,289.77057,42.685715,90.55807,129.02069,192.26512,241.56067,293.6938,50.34765,96.67965,144.39249,192.96072,240.36838,289.77063,42.685753,90.55812,129.02078,192.2652,241.56075,293.69388,6.270121e-05,7.3838455e-05,-7.6618958
2,16.903767,60.5906,100.6416,144.54945,187.5139,232.0114,17.798988,50.535446,83.60137,120.18555,156.00488,192.3986,16.90377,60.590576,100.64156,144.54944,187.51385,232.01135,17.798996,50.535408,83.60135,120.18551,156.00482,192.39853,3.2704218e-05,4.661637e-05,0.8952255
3,16.904945,48.489777,70.03421,111.73161,144.34694,176.34248,20.390564,50.591568,70.45465,109.71477,139.96082,169.51976,16.904926,48.48974,70.03418,111.73159,144.34692,176.34244,20.39056,50.59159,70.45467,109.71478,139.96083,169.5198,3.0557287e-05,2.4574469e-05,3.4856339
4,19.765152,48.94229,67.457596,106.73389,137.0333,166.61217,32.10003,61.796867,88.58312,117.84363,146.55754,173.94763,19.765148,48.9423,67.45762,106.73389,137.03331,166.6122,32.10003,61.796844,88.58311,117.843605,146.55753,173.9476,1.713078e-05,2.018548e-05,12.334881
5,23.143791,46.7996,69.47623,106.83286,134.5983,160.71893,23.85656,47.20301,69.37962,106.16313,133.41444,158.69818,23.143787,46.79962,69.47627,106.8329,134.59834,160.71898,23.856564,47.203026,69.37965,106.163185,133.41449,158.69824,3.7148442e-05,3.9674072e-05,0.7127762
6,19.51844,40.843254,60.055527,93.373726,117.72347,141.08572,19.123306,40.09704,59.09491,91.88554,116.13397,139.156,19.518456,40.84326,60.055527,93.37373,117.72349,141.08574,19.123318,40.097046,59.094933,91.88554,116.13399,139.15602,1.1654092e-05,1.4016093e-05,-0.3951378
7,19.562576,40.293022,59.835007,93.00261,118.92226,143.8274,21.264004,42.095573,61.66165,94.18685,120.11965,144.78021,19.562561,40.293022,59.834976,93.0026,118.92224,143.8274,21.264015,42.095566,61.66166,94.186844,120.11959,144.78017,1.5573436e-05,3.195402e-05,1.7014542
8,22.032852,43.89531,64.82814,87.73641,111.179276,132.99577,21.574455,43.370636,64.3202,87.28752,110.870544,132.88625,22.032833,43.895287,64.82814,87.736404,111.17926,132.99577,21.574448,43.37065,64.32021,87.28755,110.87058,132.88628,1.4016093e-05,2.530384e-05,-0.45838547
9,20.461945,43.97551,67.23965,93.20985,119.10728,144.17917,22.101036,45.836014,68.88667,94.21832,119.3782,143.66031,20.461952,43.975533,67.23965,93.209854,119.10726,144.17917,22.101048,45.83603,68.88669,94.218346,119.37822,143.66031,1.2063132e-05,1.655479e-05,1.6390953
10,18.394363,42.60366,64.47171,102.62836,130.54962,157.8999,20.719025,44.629875,66.167496,103.618774,130.87349,157.65067,18.39436,42.603638,64.47169,102.62831,130.54956,157.89983,20.71901,44.629875,66.16747,103.61876,130.87346,157.65065,4.6014167e-05,1.8945902e-05,2.3246498
