PairIndex,Image1,Image2,dRel0,dRel2,dRel4,dRel6,dRel8,dRel10
0,465.png,466.png,74.5,-0.2998046875,0.0101470947265625,-1.6259765625,-1.6416015625,-0.6083984375,2.591796875
1,466.png,467.png,71.6875,-0.5478515625,0.09832763671875,-2.0703125,-1.625,-0.9091796875,2.01953125
2,467.png,468.png,71.375,-0.5810546875,0.058868408203125,-2.076171875,-1.587890625,-0.9580078125,1.9375
3,468.png,469.png,65.625,-0.64111328125,0.055908203125,-2.0234375,-1.548828125,-0.998046875,1.8466796875
4,469.png,470.png,65.375,-0.66455078125,0.07769775390625,-2.0,-1.533203125,-0.98779296875,1.8779296875
5,470.png,471.png,68.625,-0.6318359375,0.07684326171875,-2.0625,-1.5546875,-0.9765625,1.8974609375
6,471.png,472.png,66.0625,-0.66796875,0.090087890625,-2.044921875,-1.5185546875,-1.01171875,1.767578125
7,472.png,473.png,71.125,-0.68115234375,0.08331298828125,-2.080078125,-1.55859375,-0.96826171875,1.8515625
8,473.png,474.png,77.375,-0.6630859375,0.08282470703125,-2.130859375,-1.5830078125,-0.9501953125,1.9755859375
9,474.png,475.png,82.25,-0.57763671875,0.05975341796875,-2.171875,-1.56640625,-0.98193359375,2.0546875
10,475.png,476.png,73.5625,-0.609375,0.01465606689453125,-2.181640625,-1.48828125,-1.06640625,1.994140625
11,476.png,477.png,67.25,-0.7041015625,-0.09613037109375,-2.228515625,-1.505859375,-1.1806640625,1.91796875
12,477.png,478.png,57.65625,-0.8193359375,-0.2568359375,-2.16796875,-1.5341796875,-1.205078125,1.7509765625
13,478.png,479.png,53.0,-0.8388671875,-0.3056640625,-2.142578125,-1.5361328125,-1.1982421875,1.7001953125
14,479.png,480.png,50.625,-0.84326171875,-0.2861328125,-2.09765625,-1.513671875,-1.1962890625,1.650390625
15,480.png,481.png,46.8125,-0.90087890625,-0.2734375,-2.03515625,-1.4853515625,-1.1826171875,1.609375
16,481.png,482.png,44.5625,-0.90576171875,-0.27587890625,-2.001953125,-1.478515625,-1.1630859375,1.5966796875
17,482.png,483.png,43.96875,-0.9345703125,-0.265869140625,-1.95703125,-1.498046875,-1.1630859375,1.615234375
18,483.png,484.png,43.625,-0.9130859375,-0.268310546875,-1.95703125,-1.4677734375,-1.1435546875,1.626953125
19,484.png,485.png,41.71875,-0.85888671875,-0.23828125,-1.953125,-1.4208984375,-1.1376953125,1.5791015625
20,485.png,486.png,39.15625,-0.845703125,-0.2017822265625,-1.9921875,-1.412109375,-1.0693359375,1.4677734375
21,486.png,487.png,40.375,-0.8447265625,-0.12408447265625,-2.01953125,-1.4208984375,-1.0498046875,1.4404296875
22,487.png,488.png,39.125,-0.82568359375,-0.10797119140625,-2.001953125,-1.427734375,-1.046875,1.494140625
23,488.png,489.png,36.21875,-0.81298828125,-0.104736328125,-1.95703125,-1.4150390625,-0.97998046875,1.5126953125
24,489.png,490.png,35.375,-0.82177734375,-0.104736328125,-1.91796875,-1.4130859375,-0.9599609375,1.5556640625
